cpuname,jobID,container_version,primary_cosmic_ray,minimal_energy,maximal_energy,zenith_min,zenith_max,real_time,user_time,sys_time
slurmstepd-dataproc10,192,76110,14,1e5,1e7,0,60,46m2.357s,45m58.217s,0m1.842s
slurmstepd-dataproc11,192,76110,14,1e7,1e8,0,60,68m33.931s,68m27.568s,0m3.556s
slurmstepd-dataproc12,192,76110,14,1e8,1e9,0,60,70m37.996s,70m31.110s,0m2.982s
slurmstepd-dataproc10,192,76310,14,1e3,1e5,0,60,24m35.940s,24m34.911s,0m0.577s
slurmstepd-dataproc12,192,76310,14,1e5,1e7,0,60,172m2.259s,171m57.129s,0m2.372s
slurmstepd-dataproc10,192,76310,14,1e7,1e8,0,60,255m57.098s,255m52.152s,0m3.355s
slurmstepd-dataproc11,192,76310,14,1e8,1e9,0,60,209m50.099s,209m43.564s,0m2.811s
slurmstepd-dataproc12,193,72110,14,1e3,1e5,0,60,52m2.197s,52m1.284s,0m0.641s
slurmstepd-dataproc12,193,72110,14,1e5,1e7,0,60,322m47.131s,322m41.469s,0m2.583s
slurmstepd-dataproc10,193,72110,14,1e7,1e8,0,60,460m32.382s,460m27.009s,0m4.479s
slurmstepd-dataproc11,193,72110,14,1e8,1e9,0,60,397m25.785s,396m55.143s,0m27.295s
slurmstepd-dataproc12,193,72310,14,1e3,1e5,0,60,71m4.762s,71m2.701s,0m0.588s
slurmstepd-dataproc12,193,72310,14,1e5,1e7,0,60,470m13.147s,470m7.136s,0m2.931s
slurmstepd-dataproc11,193,72310,14,1e7,1e8,0,60,740m14.473s,740m3.738s,0m4.872s
slurmstepd-dataproc10,193,72310,14,1e8,1e9,0,60,531m31.207s,531m17.602s,0m3.159s
slurmstepd-dataproc11,193,76110,14,1e3,1e5,0,60,8m22.952s,8m20.821s,0m0.612s
slurmstepd-dataproc12,193,76110,14,1e5,1e7,0,60,49m23.484s,49m18.619s,0m2.221s
slurmstepd-dataproc11,193,76110,14,1e7,1e8,0,60,75m32.927s,75m25.284s,0m3.729s
slurmstepd-dataproc10,193,76110,14,1e8,1e9,0,60,47m14.480s,47m10.151s,0m2.141s
slurmstepd-dataproc11,193,76310,14,1e3,1e5,0,60,28m1.725s,27m59.170s,0m0.633s
slurmstepd-dataproc11,193,76310,14,1e5,1e7,0,60,191m43.798s,191m40.420s,0m2.630s
slurmstepd-dataproc10,193,76310,14,1e7,1e8,0,60,275m19.537s,275m13.878s,0m3.430s
slurmstepd-dataproc10,193,76310,14,1e8,1e9,0,60,166m36.639s,166m30.321s,0m2.542s
slurmstepd-dataproc10,194,72110,14,1e3,1e5,0,60,50m40.196s,50m39.043s,0m0.632s
slurmstepd-dataproc12,194,72110,14,1e5,1e7,0,60,323m12.337s,323m6.400s,0m2.719s
slurmstepd-dataproc11,194,72110,14,1e7,1e8,0,60,481m5.261s,481m0.502s,0m4.512s
slurmstepd-dataproc10,194,72110,14,1e8,1e9,0,60,323m15.851s,323m10.583s,0m2.751s
slurmstepd-dataproc12,194,72310,14,1e3,1e5,0,60,71m23.736s,71m22.042s,0m0.810s
slurmstepd-dataproc10,194,72310,14,1e5,1e7,0,60,462m34.809s,462m29.213s,0m2.965s
slurmstepd-dataproc12,194,72310,14,1e7,1e8,0,60,723m54.108s,723m45.071s,0m4.769s
slurmstepd-dataproc11,194,72310,14,1e8,1e9,0,60,393m39.414s,393m34.190s,0m2.530s
slurmstepd-dataproc11,194,76110,14,1e3,1e5,0,60,8m27.709s,8m25.561s,0m0.679s
slurmstepd-dataproc11,194,76110,14,1e5,1e7,0,60,50m2.614s,49m57.373s,0m2.426s
slurmstepd-dataproc11,194,76110,14,1e7,1e8,0,60,72m15.835s,72m9.465s,0m3.728s
slurmstepd-dataproc11,194,76110,14,1e8,1e9,0,60,70m24.724s,70m18.347s,0m3.526s
slurmstepd-dataproc10,194,76310,14,1e3,1e5,0,60,24m20.692s,24m19.819s,0m0.568s
slurmstepd-dataproc12,194,76310,14,1e5,1e7,0,60,166m36.346s,166m32.400s,0m2.199s
slurmstepd-dataproc12,194,76310,14,1e7,1e8,0,60,237m39.840s,237m34.168s,0m3.084s
slurmstepd-dataproc11,194,76310,14,1e8,1e9,0,60,170m12.661s,170m8.266s,0m2.173s
slurmstepd-dataproc12,195,72110,14,1e3,1e5,0,60,51m50.484s,51m49.475s,0m0.662s
slurmstepd-dataproc10,195,72110,14,1e5,1e7,0,60,324m21.348s,324m17.720s,0m2.790s
slurmstepd-dataproc10,195,72110,14,1e7,1e8,0,60,480m56.979s,480m52.090s,0m4.013s
slurmstepd-dataproc12,195,72110,14,1e8,1e9,0,60,277m41.634s,277m35.950s,0m2.453s
slurmstepd-dataproc11,195,72310,14,1e3,1e5,0,60,80m50.867s,80m49.337s,0m0.750s
slurmstepd-dataproc12,195,72310,14,1e5,1e7,0,60,470m18.945s,470m13.425s,0m3.089s
slurmstepd-dataproc11,195,72310,14,1e7,1e8,0,60,824m3.575s,823m55.008s,0m5.626s
slurmstepd-dataproc10,195,72310,14,1e8,1e9,0,60,569m8.554s,568m54.940s,0m2.981s
slurmstepd-dataproc11,195,76110,14,1e3,1e5,0,60,7m57.480s,7m56.541s,0m0.467s
slurmstepd-dataproc10,195,76110,14,1e5,1e7,0,60,46m47.773s,46m42.532s,0m2.008s
slurmstepd-dataproc11,195,76110,14,1e7,1e8,0,60,71m5.471s,70m59.055s,0m3.476s
slurmstepd-dataproc12,195,76110,14,1e8,1e9,0,60,57m16.469s,57m10.904s,0m2.531s
slurmstepd-dataproc12,195,76310,14,1e3,1e5,0,60,24m19.366s,24m18.395s,0m0.500s
slurmstepd-dataproc10,195,76310,14,1e5,1e7,0,60,165m26.832s,165m22.126s,0m2.340s
slurmstepd-dataproc11,195,76310,14,1e7,1e8,0,60,275m31.382s,275m26.381s,0m3.674s
slurmstepd-dataproc11,195,76310,14,1e8,1e9,0,60,177m22.439s,177m18.198s,0m2.394s
slurmstepd-dataproc12,196,72110,14,1e3,1e5,0,60,52m59.752s,52m58.732s,0m0.706s
slurmstepd-dataproc12,196,72110,14,1e5,1e7,0,60,336m49.977s,336m43.846s,0m3.013s
slurmstepd-dataproc12,196,72110,14,1e7,1e8,0,60,438m24.732s,438m17.065s,0m3.455s
slurmstepd-dataproc11,196,72110,14,1e8,1e9,0,60,319m35.407s,319m29.583s,0m3.246s
slurmstepd-dataproc10,196,72310,14,1e3,1e5,0,60,70m46.480s,70m45.013s,0m0.798s
slurmstepd-dataproc09,196,72310,14,1e5,1e7,0,60,1520m18.224s,1519m53.413s,0m10.210s
slurmstepd-dataproc11,196,72310,14,1e7,1e8,0,60,858m12.537s,858m3.893s,0m5.570s
slurmstepd-dataproc12,196,72310,14,1e8,1e9,0,60,478m7.537s,477m54.117s,0m2.736s
slurmstepd-dataproc11,196,76110,14,1e3,1e5,0,60,8m25.676s,8m23.258s,0m0.661s
slurmstepd-dataproc10,196,76110,14,1e5,1e7,0,60,47m16.881s,47m12.826s,0m1.877s
slurmstepd-dataproc09,196,76110,14,1e7,1e8,0,60,197m15.553s,196m26.157s,0m9.480s
slurmstepd-dataproc11,196,76110,14,1e8,1e9,0,60,47m41.295s,47m34.211s,0m2.455s
slurmstepd-dataproc11,196,76310,14,1e3,1e5,0,60,28m53.493s,28m52.160s,0m0.663s
slurmstepd-dataproc11,196,76310,14,1e5,1e7,0,60,184m3.853s,184m0.242s,0m2.626s
slurmstepd-dataproc11,196,76310,14,1e7,1e8,0,60,293m39.799s,293m33.244s,0m3.841s
slurmstepd-dataproc11,196,76310,14,1e8,1e9,0,60,196m41.916s,196m35.761s,0m2.912s
slurmstepd-dataproc12,197,72110,14,1e3,1e5,0,60,51m21.719s,51m20.788s,0m0.627s
slurmstepd-dataproc12,197,72110,14,1e5,1e7,0,60,309m59.420s,309m53.899s,0m2.657s
slurmstepd-dataproc11,197,72110,14,1e7,1e8,0,60,495m54.261s,495m49.106s,0m4.927s
slurmstepd-dataproc12,197,72110,14,1e8,1e9,0,60,362m24.650s,362m17.435s,0m3.354s
slurmstepd-dataproc11,197,72310,14,1e3,1e5,0,60,81m13.115s,81m11.411s,0m0.841s
slurmstepd-dataproc11,197,72310,14,1e5,1e7,0,60,504m51.034s,504m45.607s,0m3.378s
slurmstepd-dataproc12,197,72310,14,1e7,1e8,0,60,589m19.852s,589m13.248s,0m3.629s
slurmstepd-dataproc10,197,72310,14,1e8,1e9,0,60,534m40.629s,534m26.093s,0m4.066s
slurmstepd-dataproc10,197,76110,14,1e3,1e5,0,60,7m37.569s,7m36.455s,0m0.524s
slurmstepd-dataproc11,197,76110,14,1e5,1e7,0,60,53m39.756s,53m34.365s,0m2.893s
slurmstepd-dataproc11,197,76110,14,1e7,1e8,0,60,77m1.671s,76m52.390s,0m3.821s
slurmstepd-dataproc11,197,76110,14,1e8,1e9,0,60,40m24.834s,40m19.827s,0m2.053s
slurmstepd-dataproc12,197,76310,14,1e3,1e5,0,60,24m0.108s,23m59.165s,0m0.543s
slurmstepd-dataproc10,197,76310,14,1e5,1e7,0,60,168m28.912s,168m25.097s,0m2.224s
slurmstepd-dataproc10,197,76310,14,1e7,1e8,0,60,227m21.431s,227m15.398s,0m3.192s
slurmstepd-dataproc11,197,76310,14,1e8,1e9,0,60,279m2.783s,278m56.030s,0m4.005s
slurmstepd-dataproc12,198,72110,14,1e3,1e5,0,60,50m26.763s,50m25.970s,0m0.572s
slurmstepd-dataproc12,198,72110,14,1e5,1e7,0,60,331m54.218s,331m47.828s,0m2.908s
slurmstepd-dataproc11,198,72110,14,1e7,1e8,0,60,443m21.256s,443m15.895s,0m5.226s
slurmstepd-dataproc11,198,72110,14,1e8,1e9,0,60,397m34.409s,397m28.020s,0m3.520s
slurmstepd-dataproc09,198,72310,14,1e3,1e5,0,60,216m58.018s,216m55.101s,0m2.171s
slurmstepd-dataproc10,198,72310,14,1e5,1e7,0,60,479m58.202s,479m52.085s,0m3.163s
slurmstepd-dataproc11,198,72310,14,1e7,1e8,0,60,694m24.364s,694m17.027s,0m4.670s
slurmstepd-dataproc12,198,72310,14,1e8,1e9,0,60,610m27.615s,610m11.260s,0m3.578s
slurmstepd-dataproc11,198,76110,14,1e3,1e5,0,60,8m19.914s,8m17.340s,0m0.625s
slurmstepd-dataproc11,198,76110,14,1e5,1e7,0,60,50m26.353s,50m22.225s,0m2.474s
slurmstepd-dataproc11,198,76110,14,1e7,1e8,0,60,73m9.187s,73m2.290s,0m3.944s
slurmstepd-dataproc11,198,76110,14,1e8,1e9,0,60,63m55.105s,63m48.345s,0m3.318s
slurmstepd-dataproc10,198,76310,14,1e3,1e5,0,60,25m28.819s,25m27.866s,0m0.548s
slurmstepd-dataproc11,198,76310,14,1e5,1e7,0,60,202m44.340s,202m39.949s,0m2.859s
slurmstepd-dataproc11,198,76310,14,1e7,1e8,0,60,269m57.642s,269m52.456s,0m3.687s
slurmstepd-dataproc11,198,76310,14,1e8,1e9,0,60,185m14.695s,185m9.849s,0m2.598s
slurmstepd-dataproc12,199,72110,14,1e3,1e5,0,60,51m34.845s,51m33.896s,0m0.592s
slurmstepd-dataproc12,199,72110,14,1e5,1e7,0,60,358m48.764s,358m41.742s,0m3.016s
slurmstepd-dataproc10,199,72110,14,1e7,1e8,0,60,459m45.264s,459m40.310s,0m3.871s
slurmstepd-dataproc11,199,72110,14,1e8,1e9,0,60,278m41.127s,278m36.774s,0m2.766s
slurmstepd-dataproc10,199,72310,14,1e3,1e5,0,60,69m47.830s,69m46.259s,0m0.681s
slurmstepd-dataproc12,199,72310,14,1e5,1e7,0,60,463m3.400s,462m58.153s,0m2.843s
slurmstepd-dataproc10,199,72310,14,1e7,1e8,0,60,684m36.585s,684m27.090s,0m4.487s
slurmstepd-dataproc12,199,72310,14,1e8,1e9,0,60,537m6.554s,536m50.682s,0m3.459s
slurmstepd-dataproc11,199,76110,14,1e3,1e5,0,60,8m5.169s,8m4.311s,0m0.604s
slurmstepd-dataproc12,199,76110,14,1e5,1e7,0,60,45m50.667s,45m45.669s,0m2.042s
slurmstepd-dataproc11,199,76110,14,1e7,1e8,0,60,74m11.054s,74m3.057s,0m3.526s
slurmstepd-dataproc11,199,76110,14,1e8,1e9,0,60,57m38.553s,57m32.275s,0m2.813s
slurmstepd-dataproc10,199,76310,14,1e3,1e5,0,60,25m41.093s,25m40.179s,0m0.432s
slurmstepd-dataproc11,199,76310,14,1e5,1e7,0,60,187m37.025s,187m33.471s,0m2.658s
slurmstepd-dataproc12,199,76310,14,1e7,1e8,0,60,217m26.674s,217m21.615s,0m2.976s
slurmstepd-dataproc12,199,76310,14,1e8,1e9,0,60,136m25.210s,136m21.329s,0m1.882s
slurmstepd-dataproc11,19,72110,14,1e3,1e5,0,60,54m9.155s,54m8.255s,0m0.653s
slurmstepd-dataproc11,19,72110,14,1e5,1e7,0,60,369m6.625s,369m3.100s,0m3.346s
slurmstepd-dataproc12,19,72110,14,1e7,1e8,0,60,488m0.786s,487m53.571s,0m3.737s
slurmstepd-dataproc11,19,72110,14,1e8,1e9,0,60,312m34.576s,312m31.807s,0m2.727s
slurmstepd-dataproc10,19,72310,14,1e3,1e5,0,60,72m44.324s,72m43.496s,0m0.714s
slurmstepd-dataproc11,19,72310,14,1e5,1e7,0,60,516m29.264s,516m22.331s,0m3.605s
slurmstepd-dataproc09,19,72310,14,1e7,1e8,0,60,2009m40.193s,2009m2.426s,0m11.922s
slurmstepd-dataproc10,19,72310,14,1e8,1e9,0,60,493m45.954s,493m36.018s,0m3.060s
slurmstepd-dataproc12,19,76110,14,1e3,1e5,0,60,7m23.877s,7m22.977s,0m0.398s
slurmstepd-dataproc11,19,76110,14,1e5,1e7,0,60,49m16.258s,49m11.139s,0m2.981s
slurmstepd-dataproc12,19,76110,14,1e7,1e8,0,60,67m20.338s,67m15.073s,0m2.597s
slurmstepd-dataproc12,19,76110,14,1e8,1e9,0,60,57m45.448s,57m38.959s,0m2.509s
slurmstepd-dataproc12,19,76310,14,1e3,1e5,0,60,25m16.051s,25m14.932s,0m0.557s
slurmstepd-dataproc12,19,76310,14,1e5,1e7,0,60,167m37.827s,167m33.453s,0m2.172s
slurmstepd-dataproc11,19,76310,14,1e7,1e8,0,60,297m40.196s,297m34.154s,0m4.471s
slurmstepd-dataproc10,19,76310,14,1e8,1e9,0,60,175m20.758s,175m16.568s,0m2.358s
slurmstepd-dataproc09,1,72110,14,1e3,1e5,0,60,,,
slurmstepd-dataproc09,1,72110,14,1e5,1e7,0,60,,,
slurmstepd-dataproc09,1,72110,14,1e7,1e8,0,60,,,
slurmstepd-dataproc09,1,72110,14,1e8,1e9,0,60,,,
slurmstepd-dataproc09,1,72310,14,1e3,1e5,0,60,,,
slurmstepd-dataproc09,1,72310,14,1e5,1e7,0,60,,,
slurmstepd-dataproc09,1,72310,14,1e7,1e8,0,60,,,
slurmstepd-dataproc09,1,72310,14,1e8,1e9,0,60,,,
slurmstepd-dataproc09,1,76110,14,1e3,1e5,0,60,,,
slurmstepd-dataproc09,1,76110,14,1e5,1e7,0,60,,,
slurmstepd-dataproc09,1,76110,14,1e7,1e8,0,60,,,
slurmstepd-dataproc09,1,76110,14,1e8,1e9,0,60,,,
slurmstepd-dataproc09,1,76310,14,1e3,1e5,0,60,,,
slurmstepd-dataproc09,1,76310,14,1e5,1e7,0,60,,,
slurmstepd-dataproc09,1,76310,14,1e7,1e8,0,60,,,
slurmstepd-dataproc09,1,76310,14,1e8,1e9,0,60,,,
slurmstepd-dataproc12,200,72110,14,1e3,1e5,0,60,51m17.092s,51m16.170s,0m0.660s
slurmstepd-dataproc12,200,72110,14,1e5,1e7,0,60,329m33.510s,329m27.330s,0m3.029s
slurmstepd-dataproc11,200,72110,14,1e7,1e8,0,60,480m35.607s,480m30.322s,0m4.715s
slurmstepd-dataproc09,200,72110,14,1e8,1e9,0,60,1293m53.893s,1293m32.143s,0m13.180s
slurmstepd-dataproc11,200,72310,14,1e3,1e5,0,60,79m43.219s,79m41.569s,0m0.870s
slurmstepd-dataproc11,200,72310,14,1e5,1e7,0,60,544m26.506s,544m21.017s,0m3.718s
slurmstepd-dataproc10,200,72310,14,1e7,1e8,0,60,745m32.064s,745m21.677s,0m4.786s
slurmstepd-dataproc11,200,72310,14,1e8,1e9,0,60,676m40.256s,676m32.259s,0m4.307s
slurmstepd-dataproc11,200,76110,14,1e3,1e5,0,60,8m1.120s,8m0.080s,0m0.616s
slurmstepd-dataproc11,200,76110,14,1e5,1e7,0,60,50m59.180s,50m53.210s,0m2.613s
slurmstepd-dataproc11,200,76110,14,1e7,1e8,0,60,77m41.518s,77m32.961s,0m4.419s
slurmstepd-dataproc12,200,76110,14,1e8,1e9,0,60,46m38.756s,46m31.194s,0m1.972s
slurmstepd-dataproc11,200,76310,14,1e3,1e5,0,60,28m43.046s,28m41.984s,0m0.613s
slurmstepd-dataproc10,200,76310,14,1e5,1e7,0,60,167m45.270s,167m40.494s,0m2.275s
slurmstepd-dataproc11,200,76310,14,1e7,1e8,0,60,273m30.307s,273m17.044s,0m11.083s
slurmstepd-dataproc11,200,76310,14,1e8,1e9,0,60,174m20.799s,174m15.808s,0m2.370s
slurmstepd-dataproc11,20,72110,14,1e3,1e5,0,60,53m18.410s,53m17.631s,0m0.620s
slurmstepd-dataproc11,20,72110,14,1e5,1e7,0,60,351m7.309s,351m3.752s,0m3.292s
slurmstepd-dataproc11,20,72110,14,1e7,1e8,0,60,500m51.625s,500m45.888s,0m4.809s
slurmstepd-dataproc11,20,72110,14,1e8,1e9,0,60,540m19.534s,540m13.791s,0m5.060s
slurmstepd-dataproc09,20,72310,14,1e3,1e5,0,60,223m3.231s,223m0.384s,0m2.265s
slurmstepd-dataproc11,20,72310,14,1e5,1e7,0,60,526m14.345s,526m7.464s,0m3.526s
slurmstepd-dataproc11,20,72310,14,1e7,1e8,0,60,735m28.781s,735m17.184s,0m4.762s
slurmstepd-dataproc09,20,72310,14,1e8,1e9,0,60,1443m12.285s,1442m51.558s,0m10.286s
slurmstepd-dataproc11,20,76110,14,1e3,1e5,0,60,8m27.100s,8m25.542s,0m0.616s
slurmstepd-dataproc11,20,76110,14,1e5,1e7,0,60,48m9.695s,48m4.068s,0m3.127s
slurmstepd-dataproc11,20,76110,14,1e7,1e8,0,60,71m56.080s,71m49.059s,0m4.302s
slurmstepd-dataproc11,20,76110,14,1e8,1e9,0,60,59m14.077s,59m7.586s,0m3.617s
slurmstepd-dataproc12,20,76310,14,1e3,1e5,0,60,23m55.459s,23m54.659s,0m0.510s
slurmstepd-dataproc11,20,76310,14,1e5,1e7,0,60,183m27.046s,183m22.286s,0m3.204s
slurmstepd-dataproc11,20,76310,14,1e7,1e8,0,60,251m42.474s,251m37.372s,0m3.911s
slurmstepd-dataproc12,20,76310,14,1e8,1e9,0,60,182m25.369s,182m21.903s,0m2.155s
slurmstepd-dataproc11,21,72110,14,1e3,1e5,0,60,53m11.302s,53m10.357s,0m0.725s
slurmstepd-dataproc11,21,72110,14,1e5,1e7,0,60,341m40.300s,341m37.230s,0m2.990s
slurmstepd-dataproc12,21,72110,14,1e7,1e8,0,60,490m22.591s,490m13.023s,0m4.125s
slurmstepd-dataproc11,21,72110,14,1e8,1e9,0,60,465m30.935s,465m26.383s,0m4.187s
slurmstepd-dataproc11,21,72310,14,1e3,1e5,0,60,81m37.387s,81m35.959s,0m0.712s
slurmstepd-dataproc10,21,72310,14,1e5,1e7,0,60,476m59.406s,476m50.465s,0m2.990s
slurmstepd-dataproc10,21,72310,14,1e7,1e8,0,60,672m44.204s,672m31.094s,0m4.206s
slurmstepd-dataproc12,21,72310,14,1e8,1e9,0,60,551m51.511s,551m42.222s,0m3.203s
slurmstepd-dataproc12,21,76110,14,1e3,1e5,0,60,7m21.696s,7m20.606s,0m0.457s
slurmstepd-dataproc11,21,76110,14,1e5,1e7,0,60,46m49.588s,46m44.794s,0m3.150s
slurmstepd-dataproc10,21,76110,14,1e7,1e8,0,60,69m25.584s,69m19.307s,0m3.033s
slurmstepd-dataproc10,21,76110,14,1e8,1e9,0,60,38m12.614s,38m8.959s,0m1.762s
slurmstepd-dataproc12,21,76310,14,1e3,1e5,0,60,25m25.010s,25m23.816s,0m0.552s
slurmstepd-dataproc12,21,76310,14,1e5,1e7,0,60,176m37.051s,176m32.633s,0m2.426s
slurmstepd-dataproc10,21,76310,14,1e7,1e8,0,60,221m36.125s,221m30.869s,0m3.171s
slurmstepd-dataproc10,21,76310,14,1e8,1e9,0,60,180m34.093s,180m29.402s,0m2.555s
slurmstepd-dataproc11,22,72110,14,1e3,1e5,0,60,52m16.098s,52m15.095s,0m0.679s
slurmstepd-dataproc11,22,72110,14,1e5,1e7,0,60,352m38.051s,352m34.744s,0m3.186s
slurmstepd-dataproc12,22,72110,14,1e7,1e8,0,60,465m28.771s,465m21.425s,0m3.577s
slurmstepd-dataproc11,22,72110,14,1e8,1e9,0,60,440m25.580s,440m21.044s,0m4.034s
slurmstepd-dataproc09,22,72310,14,1e3,1e5,0,60,220m3.543s,219m59.264s,0m2.942s
slurmstepd-dataproc11,22,72310,14,1e5,1e7,0,60,512m33.616s,512m17.913s,0m12.579s
slurmstepd-dataproc11,22,72310,14,1e7,1e8,0,60,748m29.626s,748m19.734s,0m5.013s
slurmstepd-dataproc09,22,72310,14,1e8,1e9,0,60,1771m41.325s,1771m19.844s,0m12.499s
slurmstepd-dataproc12,22,76110,14,1e3,1e5,0,60,7m41.107s,7m40.009s,0m0.512s
slurmstepd-dataproc10,22,76110,14,1e5,1e7,0,60,46m5.420s,46m1.123s,0m2.327s
slurmstepd-dataproc12,22,76110,14,1e7,1e8,0,60,67m40.844s,67m35.243s,0m2.812s
slurmstepd-dataproc12,22,76110,14,1e8,1e9,0,60,45m10.584s,45m4.755s,0m1.766s
slurmstepd-dataproc12,22,76310,14,1e3,1e5,0,60,24m35.324s,24m33.564s,0m0.485s
slurmstepd-dataproc12,22,76310,14,1e5,1e7,0,60,170m4.215s,170m0.393s,0m2.143s
slurmstepd-dataproc11,22,76310,14,1e7,1e8,0,60,297m13.221s,297m6.984s,0m4.519s
slurmstepd-dataproc11,22,76310,14,1e8,1e9,0,60,189m23.140s,189m16.485s,0m5.558s
slurmstepd-dataproc11,23,72110,14,1e3,1e5,0,60,53m27.502s,53m26.709s,0m0.671s
slurmstepd-dataproc11,23,72110,14,1e5,1e7,0,60,347m57.981s,347m54.827s,0m2.896s
slurmstepd-dataproc12,23,72110,14,1e7,1e8,0,60,463m57.005s,463m49.006s,0m3.609s
slurmstepd-dataproc11,23,72110,14,1e8,1e9,0,60,368m34.488s,368m30.684s,0m3.545s
slurmstepd-dataproc09,23,72310,14,1e3,1e5,0,60,220m48.737s,220m44.823s,0m2.581s
slurmstepd-dataproc11,23,72310,14,1e5,1e7,0,60,538m49.624s,538m42.034s,0m3.567s
slurmstepd-dataproc11,23,72310,14,1e7,1e8,0,60,760m34.316s,760m24.038s,0m5.018s
slurmstepd-dataproc11,23,72310,14,1e8,1e9,0,60,484m50.516s,484m43.993s,0m3.337s
slurmstepd-dataproc10,23,76110,14,1e3,1e5,0,60,7m41.834s,7m40.465s,0m0.495s
slurmstepd-dataproc11,23,76110,14,1e5,1e7,0,60,47m7.864s,47m3.020s,0m2.812s
slurmstepd-dataproc12,23,76110,14,1e7,1e8,0,60,67m34.034s,67m26.498s,0m2.854s
slurmstepd-dataproc11,23,76110,14,1e8,1e9,0,60,58m25.646s,58m20.720s,0m2.889s
slurmstepd-dataproc11,23,76310,14,1e3,1e5,0,60,27m22.948s,27m21.385s,0m0.813s
slurmstepd-dataproc11,23,76310,14,1e5,1e7,0,60,176m58.068s,176m54.049s,0m3.011s
slurmstepd-dataproc11,23,76310,14,1e7,1e8,0,60,247m44.365s,247m39.179s,0m3.928s
slurmstepd-dataproc11,23,76310,14,1e8,1e9,0,60,208m21.688s,208m17.326s,0m3.147s
slurmstepd-dataproc11,24,72110,14,1e3,1e5,0,60,51m40.476s,51m39.542s,0m0.554s
slurmstepd-dataproc11,24,72110,14,1e5,1e7,0,60,350m9.650s,350m6.056s,0m3.242s
slurmstepd-dataproc12,24,72110,14,1e7,1e8,0,60,460m47.580s,460m28.855s,0m14.623s
slurmstepd-dataproc12,24,72110,14,1e8,1e9,0,60,341m29.027s,341m23.782s,0m2.604s
slurmstepd-dataproc11,24,72310,14,1e3,1e5,0,60,79m41.008s,79m39.081s,0m1.576s
slurmstepd-dataproc10,24,72310,14,1e5,1e7,0,60,469m29.518s,469m21.366s,0m2.970s
slurmstepd-dataproc11,24,72310,14,1e7,1e8,0,60,655m29.304s,655m20.562s,0m4.230s
slurmstepd-dataproc10,24,72310,14,1e8,1e9,0,60,482m31.491s,482m23.109s,0m3.007s
slurmstepd-dataproc10,24,76110,14,1e3,1e5,0,60,7m20.741s,7m19.558s,0m0.445s
slurmstepd-dataproc12,24,76110,14,1e5,1e7,0,60,48m3.405s,47m59.710s,0m2.041s
slurmstepd-dataproc12,24,76110,14,1e7,1e8,0,60,70m11.716s,70m5.980s,0m3.002s
slurmstepd-dataproc11,24,76110,14,1e8,1e9,0,60,47m48.770s,47m43.314s,0m2.907s
slurmstepd-dataproc12,24,76310,14,1e3,1e5,0,60,24m3.724s,24m2.792s,0m0.464s
slurmstepd-dataproc11,24,76310,14,1e5,1e7,0,60,186m56.333s,186m52.094s,0m3.197s
slurmstepd-dataproc10,24,76310,14,1e7,1e8,0,60,234m40.815s,234m35.124s,0m3.650s
slurmstepd-dataproc11,24,76310,14,1e8,1e9,0,60,208m54.298s,208m49.847s,0m3.209s
slurmstepd-dataproc11,25,72110,14,1e3,1e5,0,60,53m5.114s,53m3.657s,0m0.725s
slurmstepd-dataproc11,25,72110,14,1e5,1e7,0,60,335m21.921s,335m18.160s,0m3.164s
slurmstepd-dataproc12,25,72110,14,1e7,1e8,0,60,487m36.071s,487m26.209s,0m3.975s
slurmstepd-dataproc11,25,72110,14,1e8,1e9,0,60,391m25.927s,391m22.091s,0m3.410s
slurmstepd-dataproc11,25,72310,14,1e3,1e5,0,60,80m32.528s,80m31.201s,0m0.706s
slurmstepd-dataproc11,25,72310,14,1e5,1e7,0,60,463m38.596s,463m30.779s,0m3.071s
slurmstepd-dataproc12,25,72310,14,1e7,1e8,0,60,630m22.851s,630m13.420s,0m3.805s
slurmstepd-dataproc12,25,72310,14,1e8,1e9,0,60,621m4.262s,620m54.624s,0m3.844s
slurmstepd-dataproc10,25,76110,14,1e3,1e5,0,60,7m48.370s,7m47.322s,0m0.490s
slurmstepd-dataproc11,25,76110,14,1e5,1e7,0,60,55m38.970s,55m33.785s,0m3.290s
slurmstepd-dataproc10,25,76110,14,1e7,1e8,0,60,63m55.302s,63m49.338s,0m3.163s
slurmstepd-dataproc11,25,76110,14,1e8,1e9,0,60,61m58.216s,61m51.832s,0m3.561s
slurmstepd-dataproc12,25,76310,14,1e3,1e5,0,60,25m31.419s,25m29.499s,0m0.554s
slurmstepd-dataproc12,25,76310,14,1e5,1e7,0,60,170m10.953s,170m7.288s,0m2.165s
slurmstepd-dataproc12,25,76310,14,1e7,1e8,0,60,228m23.722s,228m18.785s,0m2.978s
slurmstepd-dataproc10,25,76310,14,1e8,1e9,0,60,167m54.208s,167m49.959s,0m2.474s
slurmstepd-dataproc11,26,72110,14,1e3,1e5,0,60,54m1.349s,54m0.150s,0m0.766s
slurmstepd-dataproc11,26,72110,14,1e5,1e7,0,60,332m11.163s,332m7.890s,0m3.094s
slurmstepd-dataproc12,26,72110,14,1e7,1e8,0,60,455m45.765s,455m36.728s,0m3.973s
slurmstepd-dataproc11,26,72110,14,1e8,1e9,0,60,403m8.126s,403m4.069s,0m3.782s
slurmstepd-dataproc11,26,72310,14,1e3,1e5,0,60,81m49.397s,81m48.226s,0m0.702s
